Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-1-6.map,maze512-1-6.map.scen,Dijkstra,Zero,1.0,0.010104,5,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Manhattan),Manhattan,1.0,0.007233,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Octile),Octile,1.0,0.007004,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,A* (Euclid),Euclidean,1.0,0.007167,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x1.5),Octile,1.5,0.007087,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x2.0),Octile,2.0,0.006978,3,2.0,2.0,0.0,True
maze512-1-6.map,maze512-1-6.map.scen,WA* (x5.0),Octile,5.0,0.00682,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.016895999999999998,4,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.007744000000000001,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.00715,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.006873,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.007001,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.007592000000000001,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.007478,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.012551000000000001,5,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.010264,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.009373,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.009500999999999999,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.009431,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.009661,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.009436,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.014064,7,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.009935000000000001,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.009224,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.00943,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.009274,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.009258,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.009092999999999999,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.012196,5,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.007696999999999999,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.007336,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.008045,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.0074919999999999995,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.007361,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.007155,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.007141,3,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.0054,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.00514,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.0053159999999999995,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.0049169999999999995,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.00482,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.004741,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.011202,5,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.008281,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.007977,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.00791,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.008065,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.007832,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.008192000000000001,3,2.0,2.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.0065980000000000006,3,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.0050799999999999994,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.0048579999999999995,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.005,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.005253000000000001,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.004955,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.0049250000000000006,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.012895,6,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.009099000000000001,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.009046,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.008548,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.008662,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.008364,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.008563,4,3.0,3.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.0018729999999999999,1,0.0,0.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.00184,1,0.0,0.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.0017469999999999999,1,0.0,0.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.001827,1,0.0,0.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.0017519999999999999,1,0.0,0.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.0017859999999999998,1,0.0,0.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.001787,1,0.0,0.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,Dijkstra,Zero,1.0,0.00799,3,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Manhattan),Manhattan,1.0,0.00516,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Octile),Octile,1.0,0.004843999999999999,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,A* (Euclid),Euclidean,1.0,0.0050030000000000005,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x1.5),Octile,1.5,0.005001,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x2.0),Octile,2.0,0.0048709999999999995,2,1.0,1.0,0.0,True
maze512-1-0.map,maze512-1-0.map.scen,WA* (x5.0),Octile,5.0,0.0049239999999999996,2,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.223939,44,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.027568000000000002,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.024052,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.022619,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.023797,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.024166,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.024187,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.028588000000000002,7,2.0,2.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.014793,3,2.0,2.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.014245,3,2.0,2.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.014097,3,2.0,2.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.014198,3,2.0,2.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.013814,3,2.0,2.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.014283,3,2.0,2.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.039437,8,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.012136000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.011185,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.011627,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.011583000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.011049,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.011222000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.131062,33,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.024684,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.023264,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.022625000000000003,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.034185,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.025,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.023153,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.079961,19,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.019575000000000002,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.017603999999999998,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.016864,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.017529,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.016714999999999997,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.018346,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.07744000000000001,17,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.018407,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.022433,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.021361,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.017609,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.017122,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.01778,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.081701,21,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.018545,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.020605000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.020596,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.017313,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.016928000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.017476,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.013007,4,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.008537,2,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.008073,2,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.008036000000000001,2,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.008281,2,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.008134,2,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.008143,2,1.0,1.0,0.0,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.064726,15,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.017889000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.020258,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.020967,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.017419999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.017678,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.017388999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,Dijkstra,Zero,1.0,0.037409,10,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Manhattan),Manhattan,1.0,0.014014,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Octile),Octile,1.0,0.015711,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,A* (Euclid),Euclidean,1.0,0.015649,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x1.5),Octile,1.5,0.014297,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x2.0),Octile,2.0,0.014168,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-4.map,maze512-8-4.map.scen,WA* (x5.0),Octile,5.0,0.013894,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.275559,30,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.040618999999999995,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.050306000000000003,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.049204,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.035937,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.03626,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.036521,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.282663,35,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.038822,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.052189,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.054185,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.040316,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.039984,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.040299,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.024415,3,1.0,1.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.017388,2,1.0,1.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.016767,2,1.0,1.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.017001,2,1.0,1.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.016226,2,1.0,1.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.015411,2,1.0,1.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.015744,2,1.0,1.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.122987,16,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.029245,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.033722,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.033422,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.02818,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.027695,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.027153,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.273592,35,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.038334,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.052583,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.051126,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.037294,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.038133,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.036262,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.21643300000000001,29,3.0,3.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.032966,4,3.0,3.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.03431,4,3.0,3.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.033551,4,3.0,3.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.031965,4,3.0,3.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.032269,4,3.0,3.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.038753,4,3.0,3.0,0.0,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.121046,16,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.027271999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.032499999999999994,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.034265,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.027915,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.028504,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.027549999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-3.map,maze512-16-3.map.scen,Dijkstra,Zero,1.0,0.060788999999999996,8,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Manhattan),Manhattan,1.0,0.015707000000000002,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Octile),Octile,1.0,0.016222,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-3.map,maze512-16-3.map.scen,A* (Euclid),Euclidean,1.0,0.016226,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x1.5),Octile,1.5,0.015845,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x2.0),Octile,2.0,0.018744,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-3.map,maze512-16-3.map.scen,WA* (x5.0),Octile,5.0,0.014983,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
