MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5599,True,2239.0000,2239.0,115390,99.0044,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5623,True,2251.0000,2251.0,78638,65.2771,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5647,True,2256.0000,2256.0,40615,31.8379,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5672,True,2270.0000,2270.0,86759,76.1360,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5696,True,2276.0000,2276.0,36319,28.3730,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5720,True,2291.0000,2291.0,74855,61.0448,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5744,True,2299.0000,2299.0,26556,21.0739,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5769,True,2306.0000,2306.0,71633,56.5404,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5793,True,2319.0000,2319.0,98642,82.3623,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5817,True,2327.0000,2327.0,95801,84.3338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5841,True,2339.0000,2339.0,57371,46.3821,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5866,True,2347.0000,2347.0,95487,80.7697,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5890,True,2357.0000,2357.0,111512,94.6077,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5914,True,2364.0000,2364.0,24501,19.5316,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5938,True,2374.0000,2374.0,76600,61.8323,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5963,True,2385.0000,2385.0,104684,88.9364,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5987,True,2393.0000,2393.0,99944,83.7907,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6011,True,2405.0000,2405.0,96741,83.3352,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6035,True,2414.0000,2414.0,95534,81.7169,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6060,True,2427.0000,2427.0,111608,93.4596,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6084,True,2433.0000,2433.0,48145,40.5971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6108,True,2443.0000,2443.0,92739,77.9012,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6132,True,2455.0000,2455.0,82095,66.4963,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6156,True,2463.0000,2463.0,100810,84.6115,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6181,True,2472.0000,2472.0,96132,80.2908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6205,True,2481.0000,2481.0,101767,85.4085,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6229,True,2489.0000,2489.0,68117,54.5798,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6253,True,2500.0000,2500.0,47049,39.0349,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6278,True,2510.0000,2510.0,24864,20.2887,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6302,True,2523.0000,2523.0,95558,82.3179,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6326,True,2528.0000,2528.0,79240,64.2654,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6350,True,2541.0000,2541.0,70263,56.1318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6375,True,2550.0000,2550.0,103070,85.6556,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6399,True,2557.0000,2557.0,68852,56.6846,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6423,True,2570.0000,2570.0,104573,88.6101,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6447,True,2579.0000,2579.0,111817,95.7662,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6472,True,2589.0000,2589.0,87613,77.3004,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6496,True,2599.0000,2599.0,96425,80.2243,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6520,True,2610.0000,2610.0,21064,17.2498,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6544,True,2618.0000,2618.0,30312,24.4199,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6569,True,2624.0000,2624.0,24518,20.5677,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6593,True,2636.0000,2636.0,49411,42.6395,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6617,True,2644.0000,2644.0,42666,35.7176,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6641,True,2658.0000,2658.0,100277,87.8371,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6666,True,2665.0000,2665.0,52285,42.6728,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6690,True,2678.0000,2678.0,88934,77.6148,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6714,True,2687.0000,2687.0,81151,67.7497,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6738,True,2694.0000,2694.0,105116,87.5676,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6762,True,2707.0000,2707.0,78109,64.8869,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6787,True,2712.0000,2712.0,85357,75.1292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6811,True,2726.0000,2726.0,103682,87.4875,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6835,True,2734.0000,2734.0,94118,82.2808,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6859,True,2742.0000,2742.0,86376,74.3301,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6884,True,2755.0000,2755.0,82528,66.0301,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6908,True,2761.0000,2761.0,83539,67.5372,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6932,True,2775.0000,2775.0,28148,23.2318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6956,True,2782.0000,2782.0,20447,16.2076,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6981,True,2795.0000,2795.0,93931,81.1273,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7005,True,2800.0000,2800.0,35642,29.6143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7029,True,2810.0000,2810.0,23656,20.2081,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7053,True,2820.0000,2820.0,100076,85.8308,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7078,True,2828.0000,2828.0,23247,18.9635,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7102,True,2843.0000,2843.0,92320,81.6930,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7126,True,2851.0000,2851.0,59063,49.5161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7150,True,2862.0000,2862.0,108518,92.5067,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7175,True,2870.0000,2870.0,115762,97.2842,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7199,True,2878.0000,2878.0,55027,46.5393,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7223,True,2889.0000,2889.0,113453,98.6298,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7247,True,2898.0000,2898.0,89781,77.9877,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7271,True,2910.0000,2910.0,108542,93.5908,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7296,True,2916.0000,2916.0,120206,101.9496,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7320,True,2929.0000,2929.0,110960,93.3100,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7344,True,2938.0000,2938.0,120258,102.0999,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7368,True,2944.0000,2944.0,110103,91.7589,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7393,True,2957.0000,2957.0,117992,98.0113,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7417,True,2964.0000,2964.0,92420,78.7787,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7441,True,2979.0000,2979.0,31838,25.4621,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7465,True,2985.0000,2985.0,120823,104.8371,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7490,True,2998.0000,2998.0,66696,54.3690,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7514,True,3004.0000,3004.0,112381,96.3103,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7538,True,3013.0000,3013.0,39638,32.2912,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7562,True,3027.0000,3027.0,55228,46.0181,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7587,True,3032.0000,3032.0,60516,50.6141,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7611,True,3045.0000,3045.0,74284,62.3092,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7635,True,3052.0000,3052.0,94682,81.0475,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7659,True,3061.0000,3061.0,108431,93.4919,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7684,True,3074.0000,3074.0,51513,44.4008,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7708,True,3081.0000,3081.0,44436,37.2929,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7732,True,3092.0000,3092.0,110189,94.3340,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7756,True,3101.0000,3101.0,113389,94.2420,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7781,True,3114.0000,3114.0,113070,96.1020,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7805,True,3122.0000,3122.0,53466,45.8531,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7829,True,3129.0000,3129.0,109251,94.2351,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7853,True,3140.0000,3140.0,31557,26.2597,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7877,True,3151.0000,3151.0,38720,32.3397,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7902,True,3163.0000,3163.0,35046,29.4600,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7926,True,3171.0000,3171.0,106202,93.2554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7950,True,3181.0000,3181.0,51333,44.1530,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7974,True,3188.0000,3188.0,117356,100.6705,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7999,True,3199.0000,3199.0,87839,74.6151,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8023,True,3209.0000,3209.0,118743,99.2068,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8047,True,3219.0000,3219.0,130654,109.7171,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8071,True,3231.0000,3231.0,112170,94.7991,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8096,True,3238.0000,3238.0,66801,56.2102,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8120,True,3250.0000,3250.0,108733,91.2587,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8144,True,3256.0000,3256.0,109688,94.6075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8168,True,3264.0000,3264.0,79497,66.1327,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8193,True,3278.0000,3278.0,126354,110.2743,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8217,True,3286.0000,3286.0,123662,104.5930,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8241,True,3296.0000,3296.0,118505,100.2482,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8265,True,3305.0000,3305.0,49939,43.5403,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8290,True,3317.0000,3317.0,52179,43.7610,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8314,True,3326.0000,3326.0,80619,68.6265,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8338,True,3333.0000,3333.0,105041,92.9538,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8362,True,3345.0000,3345.0,73926,61.1502,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8387,True,3352.0000,3352.0,126447,109.8855,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8411,True,3364.0000,3364.0,120343,103.6419,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8435,True,3374.0000,3374.0,75317,64.0353,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8459,True,3380.0000,3380.0,46257,41.3544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8484,True,3393.0000,3393.0,112789,98.4081,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8508,True,3401.0000,3401.0,121922,103.5102,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8532,True,3413.0000,3413.0,78100,66.3785,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8556,True,3423.0000,3423.0,103999,90.5984,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8580,True,3433.0000,3433.0,118459,101.3714,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8605,True,3440.0000,3440.0,126470,107.4537,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8629,True,3448.0000,3448.0,126498,108.6238,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8653,True,3463.0000,3463.0,125001,104.7182,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8677,True,3471.0000,3471.0,125082,105.2575,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8702,True,3483.0000,3483.0,103581,88.6715,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8726,True,3488.0000,3488.0,74809,59.7778,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8750,True,3501.0000,3501.0,111311,99.0576,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8774,True,3510.0000,3510.0,70071,62.2261,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8799,True,3516.0000,3516.0,53298,50.0391,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8823,True,3530.0000,3530.0,102846,96.3301,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8847,True,3539.0000,3539.0,105207,102.8556,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8871,True,3550.0000,3550.0,41965,38.9748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8896,True,3558.0000,3558.0,105599,98.5025,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8920,True,3569.0000,3569.0,105044,101.1742,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8944,True,3578.0000,3578.0,76173,71.0971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8968,True,3586.0000,3586.0,120956,112.7220,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8993,True,3599.0000,3599.0,127712,116.8441,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9017,True,3604.0000,3604.0,122253,110.8950,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9041,True,3619.0000,3619.0,81961,73.8084,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9065,True,3624.0000,3624.0,105280,96.2452,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9090,True,3637.0000,3637.0,124488,116.9255,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9114,True,3647.0000,3647.0,124053,112.7234,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9138,True,3654.0000,3654.0,90611,86.0126,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9162,True,3666.0000,3666.0,93310,92.0958,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9186,True,3672.0000,3672.0,102539,98.5577,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9211,True,3685.0000,3685.0,123297,119.4245,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9235,True,3692.0000,3692.0,128933,118.4470,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9259,True,3702.0000,3702.0,92620,87.2209,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9283,True,3715.0000,3715.0,122109,112.0769,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9308,True,3721.0000,3721.0,113133,103.3297,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9332,True,3732.0000,3732.0,102704,97.8082,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9356,True,3743.0000,3743.0,126297,115.2740,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9380,True,3755.0000,3755.0,121002,115.2271,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9405,True,3760.0000,3760.0,77477,70.6080,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9429,True,3771.0000,3771.0,126110,118.1212,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9453,True,3782.0000,3782.0,128312,118.9386,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9477,True,3791.0000,3791.0,128445,117.2664,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9502,True,3800.0000,3800.0,125925,114.6386,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9526,True,3809.0000,3809.0,114016,105.2281,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9550,True,3820.0000,3820.0,104180,97.5053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9574,True,3829.0000,3829.0,79061,72.7132,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9599,True,3839.0000,3839.0,115224,108.6555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9623,True,3849.0000,3849.0,66336,59.4548,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9647,True,3858.0000,3858.0,117222,108.3783,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9671,True,3870.0000,3870.0,123254,112.5684,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9696,True,3879.0000,3879.0,125844,114.5332,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9720,True,3888.0000,3888.0,115456,106.3653,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9744,True,3898.0000,3898.0,103822,97.8113,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9768,True,3907.0000,3907.0,127658,117.9780,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9792,True,3917.0000,3917.0,112302,105.0315,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9817,True,3926.0000,3926.0,118151,108.4607,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9841,True,3939.0000,3939.0,115743,109.1102,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9865,True,3946.0000,3946.0,120316,109.4797,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9889,True,3954.0000,3954.0,48603,44.3829,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9914,True,3966.0000,3966.0,113076,107.1032,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9938,True,3972.0000,3972.0,127220,117.2161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9962,True,3986.0000,3986.0,61139,54.6994,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9986,True,3995.0000,3995.0,114203,106.8720,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10011,True,4005.0000,4005.0,122933,127.2532,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10035,True,4015.0000,4015.0,119931,119.6397,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10059,True,4021.0000,4021.0,84783,77.0936,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10083,True,4032.0000,4032.0,107737,103.3286,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10108,True,4042.0000,4042.0,45677,44.5434,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10132,True,4055.0000,4055.0,80089,80.7394,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10156,True,4062.0000,4062.0,99877,96.1242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10180,True,4073.0000,4073.0,127788,117.6735,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10205,True,4081.0000,4081.0,128950,117.3865,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10229,True,4090.0000,4090.0,91286,85.4555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10253,True,4101.0000,4101.0,109467,105.4980,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10277,True,4108.0000,4108.0,129117,121.6834,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10302,True,4120.0000,4120.0,122303,112.8169,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10326,True,4128.0000,4128.0,84053,75.2143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10350,True,4143.0000,4143.0,113378,107.0053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10374,True,4148.0000,4148.0,66168,60.2490,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10398,True,4159.0000,4159.0,129343,122.6032,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10423,True,4170.0000,4170.0,124262,115.1008,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10447,True,4176.0000,4176.0,96512,90.5421,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10471,True,4191.0000,4191.0,123749,113.0364,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10495,True,4198.0000,4198.0,123066,115.8006,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10520,True,4210.0000,4210.0,111878,104.1339,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10544,True,4217.0000,4217.0,59761,54.1488,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10568,True,4226.0000,4226.0,129534,118.6516,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10592,True,4238.0000,4238.0,128117,118.3993,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10617,True,4244.0000,4244.0,50796,46.0982,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10641,True,4259.0000,4259.0,122414,113.2383,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10665,True,4266.0000,4266.0,127172,117.8367,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10689,True,4273.0000,4273.0,118803,109.9815,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10714,True,4286.0000,4286.0,85603,81.4107,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10738,True,4294.0000,4294.0,72459,65.3061,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10762,True,4306.0000,4306.0,129343,122.5189,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10786,True,4315.0000,4315.0,111654,104.6775,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10811,True,4325.0000,4325.0,121306,111.9215,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10835,True,4333.0000,4333.0,113501,106.0744,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10859,True,4341.0000,4341.0,59087,53.9336,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10883,True,4352.0000,4352.0,129662,120.0472,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10908,True,4360.0000,4360.0,127755,119.0442,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10932,True,4375.0000,4375.0,71969,66.2571,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10956,True,4381.0000,4381.0,131057,121.7826,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10980,True,4393.0000,4393.0,123208,128.8943,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,11004,True,4403.0000,4403.0,120372,117.3289,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,11029,True,4408.0000,4408.0,124215,115.4439,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,11053,True,4421.0000,4421.0,112506,108.9116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,11077,True,4430.0000,4430.0,69343,68.2241,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,11101,True,4441.0000,4441.0,130423,121.8969,0.00
