MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1448,True,576.0000,576.0,7768,16.4266,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1454,True,581.0000,581.0,2460,5.2602,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1460,True,587.0000,587.0,12403,24.9105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1466,True,584.0000,584.0,17908,35.8080,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1472,True,591.0000,591.0,2263,4.4398,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1478,True,588.0000,588.0,5716,11.8336,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1484,True,595.0000,595.0,5800,11.2851,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1490,True,597.0000,597.0,3615,7.3805,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1496,True,598.0000,598.0,7446,15.2926,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1502,True,600.0000,600.0,21862,46.4876,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1508,True,602.0000,602.0,9090,18.0935,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1515,True,606.0000,606.0,6394,13.1940,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1521,True,608.0000,608.0,9377,19.0231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1527,True,608.0000,608.0,5128,10.7110,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1533,True,613.0000,613.0,4104,8.3011,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1539,True,612.0000,612.0,6130,12.5788,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1545,True,617.0000,617.0,12682,27.3732,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1551,True,620.0000,620.0,8721,17.7291,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1557,True,621.0000,621.0,5552,11.6077,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1563,True,626.0000,626.0,2508,5.3193,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1569,True,624.0000,624.0,6319,12.7858,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1575,True,629.0000,629.0,21854,47.8497,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1581,True,632.0000,632.0,7373,15.4805,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1587,True,632.0000,632.0,15687,31.2947,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1593,True,639.0000,639.0,4188,8.8018,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1599,True,638.0000,638.0,9375,19.5143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1605,True,640.0000,640.0,10505,21.8874,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1611,True,646.0000,646.0,3222,6.6927,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1618,True,644.0000,644.0,6216,13.1291,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1624,True,648.0000,648.0,10765,22.4678,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1630,True,653.0000,653.0,14262,29.6691,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1636,True,652.0000,652.0,3335,6.7808,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1642,True,659.0000,659.0,22713,48.5338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1648,True,658.0000,658.0,16995,34.8679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1654,True,660.0000,660.0,7630,15.3724,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1660,True,664.0000,664.0,12241,25.9339,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1666,True,664.0000,664.0,5734,11.9619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1672,True,671.0000,671.0,10002,20.1637,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1678,True,670.0000,670.0,7549,14.7838,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1684,True,674.0000,674.0,8107,16.4799,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1690,True,679.0000,679.0,12440,25.7493,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1696,True,678.0000,678.0,3549,7.2552,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1702,True,680.0000,680.0,11354,23.2120,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1708,True,683.0000,683.0,3785,7.6121,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1714,True,685.0000,685.0,27239,55.8586,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1721,True,691.0000,691.0,22922,49.3561,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1727,True,689.0000,689.0,5623,11.9821,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1733,True,693.0000,693.0,18127,35.2221,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1739,True,693.0000,693.0,2449,5.1066,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1745,True,697.0000,697.0,12727,25.6503,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1751,True,700.0000,700.0,12177,25.8213,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1757,True,702.0000,702.0,11008,22.4554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1763,True,704.0000,704.0,10897,22.8229,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1769,True,707.0000,707.0,4428,9.0676,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1775,True,710.0000,710.0,8286,16.6609,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1781,True,714.0000,714.0,3510,7.3291,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1787,True,715.0000,715.0,7238,14.8318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1793,True,718.0000,718.0,8161,16.5430,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1799,True,718.0000,718.0,4707,9.4650,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1805,True,720.0000,720.0,8097,16.3655,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1811,True,727.0000,727.0,26764,58.4604,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1817,True,727.0000,727.0,3255,6.7247,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1824,True,730.0000,730.0,14768,30.1574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1830,True,732.0000,732.0,5378,10.9136,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1836,True,734.0000,734.0,6133,12.7848,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1842,True,737.0000,737.0,4242,8.2158,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1848,True,739.0000,739.0,5713,12.0500,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1854,True,741.0000,741.0,2282,4.5156,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1860,True,745.0000,745.0,12872,26.2957,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1866,True,746.0000,746.0,10591,21.8884,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1872,True,749.0000,749.0,17353,34.9872,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1878,True,748.0000,748.0,6667,13.8101,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1884,True,753.0000,753.0,1890,3.6304,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1890,True,757.0000,757.0,29572,62.1605,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1896,True,759.0000,759.0,1855,4.0595,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1902,True,761.0000,761.0,7454,15.6569,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1908,True,763.0000,763.0,2477,5.4695,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1914,True,765.0000,765.0,5819,12.3093,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1921,True,770.0000,770.0,20872,43.7625,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1927,True,771.0000,771.0,4752,9.8144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1933,True,774.0000,774.0,8164,16.3272,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1939,True,775.0000,775.0,8264,16.8274,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1945,True,778.0000,778.0,12533,25.5518,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1951,True,780.0000,780.0,2041,3.9029,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1957,True,781.0000,781.0,3028,6.9172,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1963,True,784.0000,784.0,12609,26.7801,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1969,True,785.0000,785.0,12390,26.3153,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1975,True,790.0000,790.0,12423,24.6421,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1981,True,795.0000,795.0,20291,39.9426,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1987,True,795.0000,795.0,34113,68.6628,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1993,True,798.0000,798.0,31344,64.1401,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1999,True,798.0000,798.0,4748,9.2108,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2005,True,800.0000,800.0,18438,37.6084,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2011,True,806.0000,806.0,11576,23.5495,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2017,True,805.0000,805.0,3395,6.6622,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2024,True,810.0000,810.0,32046,67.1832,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2030,True,815.0000,815.0,18174,36.6815,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2036,True,812.0000,812.0,23547,49.9056,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2042,True,819.0000,819.0,13200,27.4587,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2048,True,818.0000,818.0,9031,20.5989,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2054,True,820.0000,820.0,19430,49.7094,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2060,True,825.0000,825.0,3164,7.1281,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2066,True,826.0000,826.0,38995,88.1950,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2072,True,829.0000,829.0,22361,50.1700,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2078,True,828.0000,828.0,12476,25.9056,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2084,True,834.0000,834.0,20815,46.6148,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2090,True,837.0000,837.0,32097,79.2531,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2096,True,837.0000,837.0,3890,8.2817,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2102,True,840.0000,840.0,22386,46.8173,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2108,True,842.0000,842.0,26327,56.4281,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2114,True,846.0000,846.0,3241,6.7484,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2121,True,849.0000,849.0,6617,13.3865,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2127,True,848.0000,848.0,10625,21.1898,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2133,True,855.0000,855.0,7664,15.5274,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2139,True,852.0000,852.0,3302,7.8710,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2145,True,859.0000,859.0,22394,49.9969,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2151,True,863.0000,863.0,13455,28.2745,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2157,True,861.0000,861.0,21276,45.4363,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2163,True,867.0000,867.0,31777,66.4541,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2169,True,865.0000,865.0,10667,21.8388,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2175,True,868.0000,868.0,46376,102.9019,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2181,True,874.0000,874.0,12887,27.8399,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2187,True,875.0000,875.0,3293,7.1150,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2193,True,879.0000,879.0,3302,6.7440,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2199,True,877.0000,877.0,2522,5.2703,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2205,True,881.0000,881.0,26111,55.6638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2211,True,886.0000,886.0,12630,26.5415,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2217,True,887.0000,887.0,31930,66.6128,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2224,True,888.0000,888.0,30142,64.6027,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2230,True,893.0000,893.0,13105,26.6402,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2236,True,893.0000,893.0,38608,83.2401,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2242,True,896.0000,896.0,21574,46.3080,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2248,True,898.0000,898.0,18689,37.9997,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2254,True,903.0000,903.0,18828,37.1540,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2260,True,905.0000,905.0,37384,77.3369,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2266,True,905.0000,905.0,12283,26.4747,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2272,True,911.0000,911.0,11517,24.6878,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2278,True,911.0000,911.0,6660,13.0949,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2284,True,914.0000,914.0,10230,20.9872,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2290,True,917.0000,917.0,17450,38.6784,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2296,True,918.0000,918.0,49135,113.8773,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2302,True,923.0000,923.0,36462,79.2427,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2308,True,921.0000,921.0,27066,56.5944,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2314,True,925.0000,925.0,10661,22.5179,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2320,True,928.0000,928.0,14336,27.6049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2327,True,930.0000,930.0,17583,34.8877,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2333,True,932.0000,932.0,19587,39.5856,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2339,True,933.0000,933.0,21331,45.3921,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2345,True,937.0000,937.0,13503,26.7779,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2351,True,940.0000,940.0,7642,15.3638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2357,True,942.0000,942.0,13103,25.8120,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2363,True,947.0000,947.0,22352,49.3569,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2369,True,944.0000,944.0,15692,31.3345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2375,True,949.0000,949.0,41170,88.6872,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2381,True,952.0000,952.0,27701,58.5723,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2387,True,955.0000,955.0,21054,45.8213,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2393,True,959.0000,959.0,19922,39.6022,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2399,True,958.0000,958.0,54930,116.3151,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2405,True,963.0000,963.0,33239,67.7622,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2411,True,965.0000,965.0,23217,47.3569,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2417,True,967.0000,967.0,12569,26.0905,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2424,True,968.0000,968.0,14073,28.6934,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2430,True,974.0000,974.0,15242,31.2322,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2436,True,972.0000,972.0,14933,29.1621,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2442,True,978.0000,978.0,23629,48.2302,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2448,True,977.0000,977.0,7682,15.7245,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2454,True,983.0000,983.0,19836,38.1020,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2460,True,987.0000,987.0,39310,79.4341,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2466,True,984.0000,984.0,25890,54.2854,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2472,True,990.0000,990.0,49046,102.5659,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2478,True,989.0000,989.0,23285,49.9770,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2484,True,995.0000,995.0,25486,56.0644,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2490,True,997.0000,997.0,10943,22.5620,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2496,True,997.0000,997.0,25485,56.0902,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2502,True,1000.0000,1000.0,14719,29.3808,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2508,True,1002.0000,1002.0,40352,86.3245,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2514,True,1007.0000,1007.0,14023,30.0768,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2520,True,1009.0000,1009.0,12966,26.6509,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2527,True,1008.0000,1008.0,12465,25.0402,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2533,True,1014.0000,1014.0,16069,31.9218,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2539,True,1013.0000,1013.0,27390,58.6123,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2545,True,1017.0000,1017.0,18023,35.9605,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2551,True,1022.0000,1022.0,49386,108.5098,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2557,True,1020.0000,1020.0,9774,21.1588,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2563,True,1024.0000,1024.0,17459,36.2460,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2569,True,1026.0000,1026.0,29249,61.8555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2575,True,1031.0000,1031.0,48169,103.2170,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2581,True,1035.0000,1035.0,7728,17.8712,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2587,True,1034.0000,1034.0,60775,186.7325,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2593,True,1036.0000,1036.0,24110,54.3983,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2599,True,1036.0000,1036.0,19015,39.4114,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2605,True,1041.0000,1041.0,13805,28.7163,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2611,True,1047.0000,1047.0,24103,53.4886,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2617,True,1047.0000,1047.0,23245,47.5911,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2623,True,1048.0000,1048.0,35361,76.1047,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2630,True,1052.0000,1052.0,7195,14.9793,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2636,True,1054.0000,1054.0,22216,48.0328,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2642,True,1058.0000,1058.0,5084,11.4071,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2648,True,1057.0000,1057.0,3586,7.8087,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2654,True,1062.0000,1062.0,31963,70.2631,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2660,True,1065.0000,1065.0,39387,86.5486,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2666,True,1067.0000,1067.0,20142,40.7421,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2672,True,1069.0000,1069.0,21416,49.8097,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2678,True,1068.0000,1068.0,30649,73.7935,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2684,True,1074.0000,1074.0,26051,59.7225,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2690,True,1076.0000,1076.0,11477,25.3527,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2696,True,1077.0000,1077.0,21798,47.0519,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2702,True,1080.0000,1080.0,7756,16.5168,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2708,True,1082.0000,1082.0,64450,158.5231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2714,True,1084.0000,1084.0,53426,125.2646,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2720,True,1088.0000,1088.0,23207,52.1964,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2727,True,1088.0000,1088.0,63024,146.7860,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2733,True,1093.0000,1093.0,56936,135.4440,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2739,True,1092.0000,1092.0,29014,70.1298,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2745,True,1097.0000,1097.0,53249,126.1770,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2751,True,1101.0000,1101.0,11955,26.2714,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2757,True,1102.0000,1102.0,20422,45.4097,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2763,True,1106.0000,1106.0,39753,118.1792,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2769,True,1105.0000,1105.0,8625,18.9321,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2775,True,1111.0000,1111.0,29079,62.9869,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2781,True,1113.0000,1113.0,7961,16.7632,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2787,True,1115.0000,1115.0,51873,116.7240,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2793,True,1117.0000,1117.0,16737,36.0967,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2799,True,1116.0000,1116.0,10972,24.4749,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2805,True,1120.0000,1120.0,20155,40.9179,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2811,True,1126.0000,1126.0,27861,57.5616,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2817,True,1126.0000,1126.0,37704,79.8769,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2823,True,1128.0000,1128.0,8242,17.6360,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2830,True,1132.0000,1132.0,8303,17.4922,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2836,True,1133.0000,1133.0,18857,38.0280,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2842,True,1136.0000,1136.0,13046,27.3164,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2848,True,1139.0000,1139.0,51464,111.9795,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2854,True,1142.0000,1142.0,30582,66.6298,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2860,True,1146.0000,1146.0,46803,104.3364,0.00
