MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,967,True,385.0000,385.0,1199,1.4271,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,968,True,386.0000,386.0,1270,1.5832,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,969,True,384.0000,384.0,1448,1.7010,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,970,True,388.0000,388.0,5558,6.4006,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,971,True,390.0000,390.0,3010,3.4101,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,972,True,389.0000,389.0,6660,7.2356,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,973,True,388.0000,388.0,3461,3.7538,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,974,True,388.0000,388.0,2523,3.0462,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,975,True,391.0000,391.0,2179,2.3732,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,976,True,388.0000,388.0,4005,4.4047,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,977,True,388.0000,388.0,3432,3.8474,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,978,True,390.0000,390.0,1521,1.6827,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,979,True,388.0000,388.0,3589,3.8464,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,980,True,394.0000,394.0,5011,5.5898,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,981,True,395.0000,395.0,6065,6.6978,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,982,True,394.0000,394.0,6768,7.4358,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,983,True,392.0000,392.0,3984,4.4361,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,984,True,394.0000,394.0,8654,9.4919,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,985,True,394.0000,394.0,3530,3.9040,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,986,True,395.0000,395.0,2119,2.2684,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,987,True,393.0000,393.0,2390,2.7841,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,988,True,392.0000,392.0,2555,2.9739,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,989,True,392.0000,392.0,1659,1.9642,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,990,True,398.0000,398.0,6286,7.3535,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,991,True,396.0000,396.0,2614,4.1182,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,992,True,397.0000,397.0,5175,5.8909,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,993,True,396.0000,396.0,1229,1.4909,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,994,True,397.0000,397.0,2984,3.3407,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,995,True,396.0000,396.0,7513,8.4210,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,996,True,396.0000,396.0,3307,3.5520,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,997,True,397.0000,397.0,1612,1.7730,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,998,True,397.0000,397.0,3992,4.3089,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,999,True,399.0000,399.0,1536,1.8428,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1000,True,401.0000,401.0,1536,1.7359,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1001,True,403.0000,403.0,1511,1.8595,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1002,True,403.0000,403.0,5024,5.4660,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1003,True,402.0000,402.0,4685,4.9696,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1004,True,400.0000,400.0,2254,2.4954,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1005,True,400.0000,400.0,9252,10.0821,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1006,True,401.0000,401.0,6285,6.6672,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1007,True,400.0000,400.0,1424,1.6188,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1008,True,403.0000,403.0,2027,2.2610,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1009,True,400.0000,400.0,2478,2.7938,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1010,True,407.0000,407.0,1547,1.7277,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1011,True,404.0000,404.0,1911,2.2061,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1012,True,406.0000,406.0,1360,1.6311,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1013,True,404.0000,404.0,7101,7.7686,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1014,True,405.0000,405.0,4648,5.1426,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1015,True,405.0000,405.0,3547,3.8292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1016,True,404.0000,404.0,2297,2.4937,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1017,True,407.0000,407.0,1623,1.8643,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1018,True,406.0000,406.0,5098,5.8211,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1019,True,405.0000,405.0,2228,2.4234,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1020,True,411.0000,411.0,7643,8.2114,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1021,True,411.0000,411.0,850,1.0411,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1022,True,410.0000,410.0,8572,9.5234,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1023,True,408.0000,408.0,10243,11.8562,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1024,True,408.0000,408.0,2472,2.6892,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1025,True,410.0000,410.0,3921,4.1348,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1026,True,408.0000,408.0,1323,1.6585,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1027,True,410.0000,410.0,1613,1.9104,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1028,True,411.0000,411.0,1156,1.4027,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1029,True,408.0000,408.0,1488,1.7955,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1030,True,415.0000,415.0,3499,4.0363,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1031,True,413.0000,413.0,1623,1.9514,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1032,True,413.0000,413.0,4050,4.5169,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1033,True,414.0000,414.0,5506,6.0251,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1034,True,415.0000,415.0,1991,2.1611,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1035,True,414.0000,414.0,2243,2.3659,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1036,True,414.0000,414.0,1969,2.4143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1037,True,414.0000,414.0,2661,2.9836,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1038,True,415.0000,415.0,2602,2.9460,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1039,True,413.0000,413.0,2134,2.3289,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1040,True,417.0000,417.0,5937,6.9850,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1041,True,418.0000,418.0,2455,2.8074,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1042,True,416.0000,416.0,7832,8.5665,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1043,True,417.0000,417.0,2529,2.9144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1044,True,419.0000,419.0,1988,2.4069,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1045,True,418.0000,418.0,2841,3.1501,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1046,True,417.0000,417.0,1653,1.9220,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1047,True,417.0000,417.0,1453,1.7049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1048,True,417.0000,417.0,2196,2.4349,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1049,True,416.0000,416.0,3817,4.2165,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1050,True,423.0000,423.0,7377,8.0923,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1051,True,422.0000,422.0,3086,3.3481,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1052,True,422.0000,422.0,5875,6.5679,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1053,True,421.0000,421.0,948,1.0931,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1054,True,423.0000,423.0,3024,3.6007,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1055,True,422.0000,422.0,2177,2.4248,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1056,True,421.0000,421.0,2336,2.6508,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1057,True,420.0000,420.0,2713,3.1710,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1058,True,421.0000,421.0,3658,4.1446,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1059,True,421.0000,421.0,2641,3.0035,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1060,True,426.0000,426.0,6574,7.3204,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1061,True,427.0000,427.0,6214,6.7833,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1062,True,425.0000,425.0,8636,9.4963,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1063,True,425.0000,425.0,2746,3.0695,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1064,True,426.0000,426.0,4721,5.2987,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1065,True,424.0000,424.0,2537,2.9711,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1066,True,427.0000,427.0,7410,8.0755,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1067,True,425.0000,425.0,1451,1.5939,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1068,True,425.0000,425.0,3685,3.8730,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1069,True,424.0000,424.0,1934,2.2277,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1070,True,431.0000,431.0,2114,2.3748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1071,True,430.0000,430.0,2141,2.5765,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1072,True,430.0000,430.0,5769,6.4978,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1073,True,429.0000,429.0,1626,1.8653,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1074,True,431.0000,431.0,1900,2.0660,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1075,True,428.0000,428.0,9062,10.0015,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1076,True,431.0000,431.0,5676,6.3500,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1077,True,430.0000,430.0,6407,6.8143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1078,True,430.0000,430.0,5176,5.7506,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1079,True,431.0000,431.0,5808,6.2297,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1080,True,435.0000,435.0,4415,4.6041,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1081,True,433.0000,433.0,6503,7.1534,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1082,True,433.0000,433.0,2850,3.4073,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1083,True,433.0000,433.0,3058,3.3171,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1084,True,435.0000,435.0,2581,3.0297,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1085,True,432.0000,432.0,3745,3.9563,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1086,True,435.0000,435.0,2281,2.6021,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1087,True,433.0000,433.0,1395,1.6930,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1088,True,435.0000,435.0,2675,2.9203,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1089,True,435.0000,435.0,3404,3.7517,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1090,True,437.0000,437.0,6022,6.8571,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1091,True,438.0000,438.0,2389,2.6966,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1092,True,436.0000,436.0,2066,2.3167,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1093,True,439.0000,439.0,8285,9.0366,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1094,True,439.0000,439.0,2926,3.3882,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1095,True,436.0000,436.0,1787,2.0941,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1096,True,439.0000,439.0,2949,3.4462,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1097,True,438.0000,438.0,1542,1.8495,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1098,True,438.0000,438.0,3956,4.3225,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1099,True,438.0000,438.0,2525,3.0211,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1100,True,442.0000,442.0,3713,3.9206,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1101,True,442.0000,442.0,6835,7.5224,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1102,True,441.0000,441.0,3770,4.1264,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1103,True,441.0000,441.0,5523,6.2475,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1104,True,441.0000,441.0,2154,2.4218,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1105,True,442.0000,442.0,1474,1.6539,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1106,True,443.0000,443.0,3071,3.4181,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1107,True,442.0000,442.0,3309,4.7320,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1108,True,440.0000,440.0,1394,1.7468,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1109,True,443.0000,443.0,2584,3.0088,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1110,True,444.0000,444.0,2302,2.6857,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1111,True,447.0000,447.0,6974,7.9049,0.00
