MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1886,True,752.0000,752.0,7339,8.4858,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1894,True,758.0000,758.0,6020,6.8972,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1902,True,761.0000,761.0,34595,39.5192,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1909,True,763.0000,763.0,6365,7.1009,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1917,True,765.0000,765.0,11496,12.8461,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1925,True,769.0000,769.0,12379,15.0414,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1933,True,774.0000,774.0,8101,9.2806,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1941,True,778.0000,778.0,6449,7.3778,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1949,True,776.0000,776.0,5477,6.1224,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1957,True,780.0000,780.0,3030,3.4102,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1965,True,786.0000,786.0,7215,8.1186,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1973,True,788.0000,788.0,9618,10.4596,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1981,True,793.0000,793.0,9124,11.2423,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1989,True,793.0000,793.0,13795,15.5147,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1997,True,798.0000,798.0,5051,5.6246,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2005,True,800.0000,800.0,17074,19.6339,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2012,True,805.0000,805.0,14127,15.5968,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2020,True,808.0000,808.0,3351,3.8743,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2028,True,811.0000,811.0,12087,13.0943,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2036,True,814.0000,814.0,11264,12.7108,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2044,True,819.0000,819.0,27966,32.2517,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2052,True,821.0000,821.0,15435,16.9029,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2060,True,827.0000,827.0,40694,45.2336,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2068,True,825.0000,825.0,10910,12.4052,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2076,True,828.0000,828.0,12342,13.3330,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2084,True,834.0000,834.0,3059,4.5606,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2092,True,837.0000,837.0,6669,7.4734,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2100,True,840.0000,840.0,18650,20.3965,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2108,True,840.0000,840.0,6481,7.3952,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2115,True,845.0000,845.0,28526,32.4029,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2123,True,849.0000,849.0,8927,9.6573,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2131,True,854.0000,854.0,20687,23.5654,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2139,True,854.0000,854.0,2753,3.0307,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2147,True,856.0000,856.0,6037,7.0268,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2155,True,860.0000,860.0,30945,34.3239,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2163,True,865.0000,865.0,11991,13.5437,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2171,True,871.0000,871.0,30907,35.9655,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2179,True,871.0000,871.0,16232,17.6620,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2187,True,875.0000,875.0,9309,10.0657,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2195,True,879.0000,879.0,16230,17.7755,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2203,True,882.0000,882.0,23221,27.3512,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2211,True,887.0000,887.0,21775,24.5286,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2219,True,885.0000,885.0,5841,6.7402,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2226,True,891.0000,891.0,41765,47.4800,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2234,True,894.0000,894.0,25793,28.1344,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2242,True,896.0000,896.0,8755,10.2260,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2250,True,901.0000,901.0,16403,18.2798,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2258,True,903.0000,903.0,37896,41.7794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2266,True,904.0000,904.0,7467,8.1529,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2274,True,909.0000,909.0,15775,16.8543,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2282,True,914.0000,914.0,13102,14.2789,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2290,True,919.0000,919.0,23172,25.7130,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2298,True,918.0000,918.0,6374,7.2627,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2306,True,921.0000,921.0,21967,25.4688,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2314,True,925.0000,925.0,12036,14.3876,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2322,True,931.0000,931.0,24771,27.9623,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2329,True,931.0000,931.0,17042,18.3592,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2337,True,934.0000,934.0,6525,7.1274,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2345,True,938.0000,938.0,6737,7.6627,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2353,True,940.0000,940.0,25357,28.2634,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2361,True,946.0000,946.0,30190,33.5873,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2369,True,945.0000,945.0,7290,8.0682,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2377,True,948.0000,948.0,4472,4.8179,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2385,True,954.0000,954.0,34626,39.2566,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2393,True,957.0000,957.0,17968,19.2903,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2401,True,961.0000,961.0,13788,15.2847,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2409,True,961.0000,961.0,6552,7.2840,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2417,True,967.0000,967.0,12621,13.9425,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2425,True,969.0000,969.0,38468,41.8741,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2432,True,972.0000,972.0,29066,32.5644,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2440,True,978.0000,978.0,15055,16.1576,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2448,True,978.0000,978.0,30162,32.8985,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2456,True,981.0000,981.0,14349,15.7209,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2464,True,986.0000,986.0,9423,10.5497,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2472,True,990.0000,990.0,27281,30.4782,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2480,True,995.0000,995.0,15964,16.9212,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2488,True,992.0000,992.0,29829,32.4615,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2496,True,998.0000,998.0,38491,42.5241,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2504,True,1002.0000,1002.0,13859,15.1706,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2512,True,1005.0000,1005.0,37014,40.1604,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2520,True,1011.0000,1011.0,18985,20.3710,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2528,True,1010.0000,1010.0,9763,11.2571,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2536,True,1012.0000,1012.0,41521,45.7326,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2543,True,1019.0000,1019.0,20216,21.6755,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2551,True,1022.0000,1022.0,12672,14.6373,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2559,True,1021.0000,1021.0,47095,54.4221,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2567,True,1025.0000,1025.0,12922,14.2771,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2575,True,1031.0000,1031.0,22132,24.9487,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2583,True,1033.0000,1033.0,9529,10.5869,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2591,True,1037.0000,1037.0,37328,40.6174,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2599,True,1036.0000,1036.0,11724,12.7753,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2607,True,1043.0000,1043.0,57299,64.4988,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2615,True,1044.0000,1044.0,12996,14.7119,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2623,True,1050.0000,1050.0,5624,6.2475,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2631,True,1053.0000,1053.0,33763,38.2263,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2639,True,1054.0000,1054.0,29456,31.6157,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2646,True,1059.0000,1059.0,26701,29.5351,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2654,True,1061.0000,1061.0,27805,31.0980,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2662,True,1066.0000,1066.0,58751,67.1597,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2670,True,1071.0000,1071.0,29092,32.1188,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2678,True,1070.0000,1070.0,49953,56.8388,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2686,True,1073.0000,1073.0,37737,42.1462,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2694,True,1077.0000,1077.0,12909,14.5876,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2702,True,1081.0000,1081.0,16505,18.0250,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2710,True,1085.0000,1085.0,21808,26.0205,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2718,True,1086.0000,1086.0,43650,50.9340,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2726,True,1089.0000,1089.0,31314,36.0422,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2734,True,1093.0000,1093.0,32482,35.3212,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2742,True,1098.0000,1098.0,31960,34.8055,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2749,True,1096.0000,1096.0,30861,35.1807,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2757,True,1102.0000,1102.0,32119,34.9886,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2765,True,1104.0000,1104.0,38983,43.6173,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2773,True,1110.0000,1110.0,21464,24.2968,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2781,True,1114.0000,1114.0,27741,30.8607,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2789,True,1115.0000,1115.0,52468,61.5233,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2797,True,1118.0000,1118.0,38131,41.7583,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2805,True,1120.0000,1120.0,19866,21.9043,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2813,True,1124.0000,1124.0,11193,12.8664,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2821,True,1128.0000,1128.0,43261,51.5384,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2829,True,1130.0000,1130.0,8736,9.5476,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2837,True,1132.0000,1132.0,24046,28.5787,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2845,True,1139.0000,1139.0,7201,7.8849,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2853,True,1142.0000,1142.0,7960,9.1469,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2860,True,1147.0000,1147.0,33857,37.2481,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2868,True,1146.0000,1146.0,32251,36.9392,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2876,True,1149.0000,1149.0,9434,10.2833,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2884,True,1154.0000,1154.0,14947,16.2628,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2892,True,1158.0000,1158.0,13525,14.5952,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2900,True,1163.0000,1163.0,34435,39.2038,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2908,True,1163.0000,1163.0,14175,15.5256,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2916,True,1167.0000,1167.0,12036,13.4611,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2924,True,1171.0000,1171.0,27850,30.8116,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2932,True,1173.0000,1173.0,29545,31.4433,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2940,True,1176.0000,1176.0,31909,35.8246,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2948,True,1177.0000,1177.0,62100,71.7766,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2956,True,1180.0000,1180.0,12395,13.9386,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2963,True,1185.0000,1185.0,21497,24.5900,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2971,True,1188.0000,1188.0,31669,35.7880,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2979,True,1189.0000,1189.0,19797,21.0021,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2987,True,1195.0000,1195.0,31473,34.5323,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2995,True,1197.0000,1197.0,10136,10.6786,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3003,True,1200.0000,1200.0,16529,17.9070,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3011,True,1204.0000,1204.0,25106,27.8251,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3019,True,1205.0000,1205.0,50039,57.2146,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3027,True,1209.0000,1209.0,16173,17.6320,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3035,True,1213.0000,1213.0,67391,77.1755,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3043,True,1217.0000,1217.0,21503,25.0168,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3051,True,1222.0000,1222.0,37494,41.5839,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3059,True,1222.0000,1222.0,24408,28.3136,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3066,True,1226.0000,1226.0,24144,28.9520,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3074,True,1230.0000,1230.0,42114,51.2242,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3082,True,1234.0000,1234.0,38026,62.1480,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3090,True,1237.0000,1237.0,15282,17.1163,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3098,True,1238.0000,1238.0,11139,12.6527,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3106,True,1241.0000,1241.0,46499,56.8134,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3114,True,1244.0000,1244.0,9990,11.0522,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3122,True,1249.0000,1249.0,36151,40.4508,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3130,True,1252.0000,1252.0,39631,45.3862,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3138,True,1255.0000,1255.0,57491,64.8057,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3146,True,1257.0000,1257.0,6080,6.7309,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3154,True,1260.0000,1260.0,27243,30.0575,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3162,True,1265.0000,1265.0,40770,44.2797,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3170,True,1269.0000,1269.0,61176,69.1161,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3177,True,1269.0000,1269.0,18900,20.2088,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3185,True,1272.0000,1272.0,54720,62.3491,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3193,True,1278.0000,1278.0,50726,59.8919,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3201,True,1283.0000,1283.0,63497,71.1076,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3209,True,1281.0000,1281.0,26044,29.4695,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3217,True,1284.0000,1284.0,32346,34.9547,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3225,True,1291.0000,1291.0,49867,59.0212,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3233,True,1292.0000,1292.0,37107,40.7813,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3241,True,1296.0000,1296.0,53546,61.7667,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3249,True,1298.0000,1298.0,62153,73.9757,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3257,True,1302.0000,1302.0,13020,14.9966,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3265,True,1306.0000,1306.0,28067,31.3277,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3273,True,1309.0000,1309.0,10557,12.1903,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3280,True,1315.0000,1315.0,52725,59.9481,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3288,True,1313.0000,1313.0,7490,8.6470,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3296,True,1319.0000,1319.0,52998,61.8160,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3304,True,1321.0000,1321.0,26376,28.7142,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3312,True,1326.0000,1326.0,18447,19.7924,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3320,True,1329.0000,1329.0,70136,78.9838,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3328,True,1328.0000,1328.0,23971,26.7319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3336,True,1334.0000,1334.0,72218,79.5165,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3344,True,1337.0000,1337.0,34475,38.2035,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3352,True,1342.0000,1342.0,32298,35.0429,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3360,True,1347.0000,1347.0,21944,24.8303,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3368,True,1346.0000,1346.0,43825,51.3890,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3376,True,1349.0000,1349.0,48301,56.0671,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3383,True,1352.0000,1352.0,46249,54.1796,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3391,True,1358.0000,1358.0,9872,10.6324,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3399,True,1356.0000,1356.0,41419,46.3251,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3407,True,1361.0000,1361.0,13590,15.1720,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3415,True,1367.0000,1367.0,19235,20.0315,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3423,True,1371.0000,1371.0,12630,13.8743,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3431,True,1372.0000,1372.0,71383,80.0512,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3439,True,1375.0000,1375.0,54156,61.6095,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3447,True,1379.0000,1379.0,23471,26.3948,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3455,True,1380.0000,1380.0,16905,17.7172,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3463,True,1384.0000,1384.0,73170,81.6372,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3471,True,1391.0000,1391.0,56420,64.2243,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3479,True,1390.0000,1390.0,65949,74.3097,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3487,True,1395.0000,1395.0,8691,9.5528,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3494,True,1399.0000,1399.0,46495,52.5374,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3502,True,1403.0000,1403.0,13773,16.6530,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3510,True,1405.0000,1405.0,43285,51.2806,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3518,True,1406.0000,1406.0,61067,72.4866,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3526,True,1410.0000,1410.0,47973,54.5515,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3534,True,1415.0000,1415.0,58503,66.9321,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3542,True,1419.0000,1419.0,17914,19.8251,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3550,True,1423.0000,1423.0,47143,54.4623,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3558,True,1420.0000,1420.0,41578,47.0641,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3566,True,1424.0000,1424.0,49923,56.5505,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3574,True,1428.0000,1428.0,38124,43.1571,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3582,True,1433.0000,1433.0,35601,38.6918,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3590,True,1436.0000,1436.0,21015,23.5247,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3597,True,1437.0000,1437.0,56483,64.7338,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3605,True,1442.0000,1442.0,35512,39.0533,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3613,True,1447.0000,1447.0,14420,17.1723,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3621,True,1451.0000,1451.0,20981,23.0104,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3629,True,1451.0000,1451.0,40929,45.9765,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3637,True,1454.0000,1454.0,21031,25.4316,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3645,True,1456.0000,1456.0,62197,70.3615,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3653,True,1461.0000,1461.0,60025,67.6090,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3661,True,1466.0000,1466.0,42600,51.0374,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3669,True,1464.0000,1464.0,49979,55.9822,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3677,True,1469.0000,1469.0,19253,21.4774,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3685,True,1473.0000,1473.0,33226,36.5575,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3693,True,1476.0000,1476.0,56169,66.4283,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3700,True,1481.0000,1481.0,20327,21.5760,0.00
