MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3708,True,1481.0000,1481.0,47425,39.0879,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3724,True,1491.0000,1491.0,56314,45.4292,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3740,True,1499.0000,1499.0,24213,19.3871,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3756,True,1501.0000,1501.0,27530,22.4106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3772,True,1508.0000,1508.0,62729,51.6125,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3788,True,1515.0000,1515.0,29996,24.4658,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3804,True,1520.0000,1520.0,56389,45.5985,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3819,True,1526.0000,1526.0,55745,45.2146,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3835,True,1533.0000,1533.0,37879,30.2928,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3851,True,1540.0000,1540.0,44012,36.2883,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3867,True,1547.0000,1547.0,49966,42.5160,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3883,True,1555.0000,1555.0,5998,4.8946,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3899,True,1558.0000,1558.0,42254,37.4190,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3914,True,1567.0000,1567.0,21771,18.0441,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3930,True,1572.0000,1572.0,32080,26.2582,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3946,True,1579.0000,1579.0,22700,18.7926,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3962,True,1585.0000,1585.0,27243,22.3687,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3978,True,1591.0000,1591.0,61555,50.9554,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3994,True,1598.0000,1598.0,54924,44.1893,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4010,True,1605.0000,1605.0,81397,64.5739,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4025,True,1609.0000,1609.0,76287,59.2639,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4041,True,1616.0000,1616.0,61618,49.4355,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4057,True,1623.0000,1623.0,62988,49.6986,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4073,True,1631.0000,1631.0,56244,44.8172,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4089,True,1635.0000,1635.0,38974,30.8846,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4105,True,1641.0000,1641.0,28672,23.1382,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4121,True,1648.0000,1648.0,35728,28.5923,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4136,True,1655.0000,1655.0,61432,50.6922,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4152,True,1660.0000,1660.0,64512,51.4800,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4168,True,1665.0000,1665.0,60636,48.5021,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4184,True,1675.0000,1675.0,49442,40.3495,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4200,True,1680.0000,1680.0,52083,42.0079,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4216,True,1687.0000,1687.0,30716,24.6956,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4231,True,1694.0000,1694.0,12105,10.1615,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4247,True,1698.0000,1698.0,25374,20.5629,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4263,True,1707.0000,1707.0,48081,39.7222,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4279,True,1709.0000,1709.0,19262,15.5183,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4295,True,1718.0000,1718.0,57110,47.3673,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4311,True,1727.0000,1727.0,49218,41.2067,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4327,True,1728.0000,1728.0,32051,25.5234,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4342,True,1736.0000,1736.0,62887,51.2343,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4358,True,1740.0000,1740.0,22128,18.3936,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4374,True,1749.0000,1749.0,61583,50.0928,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4390,True,1758.0000,1758.0,15990,12.4177,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4406,True,1763.0000,1763.0,43197,36.7195,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4422,True,1770.0000,1770.0,71991,57.7515,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4438,True,1773.0000,1773.0,49482,40.4369,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4453,True,1781.0000,1781.0,82738,66.0072,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4469,True,1784.0000,1784.0,31636,25.1726,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4485,True,1795.0000,1795.0,23608,19.1622,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4501,True,1801.0000,1801.0,20758,17.3180,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4517,True,1807.0000,1807.0,66174,56.5744,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4533,True,1813.0000,1813.0,43194,36.1104,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4548,True,1816.0000,1816.0,33910,28.6898,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4564,True,1827.0000,1827.0,39677,32.5823,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4580,True,1835.0000,1835.0,25529,20.2134,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4596,True,1839.0000,1839.0,51278,44.1146,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4612,True,1847.0000,1847.0,17361,13.7124,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4628,True,1849.0000,1849.0,61396,51.7630,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4644,True,1859.0000,1859.0,83255,68.7581,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4659,True,1860.0000,1860.0,19472,15.3393,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4675,True,1868.0000,1868.0,42135,35.7467,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4691,True,1879.0000,1879.0,75789,60.9229,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4707,True,1882.0000,1882.0,51448,42.7583,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4723,True,1889.0000,1889.0,32186,25.5703,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4739,True,1894.0000,1894.0,39299,32.9624,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4755,True,1901.0000,1901.0,52992,44.1491,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4770,True,1908.0000,1908.0,39337,31.1045,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4786,True,1912.0000,1912.0,57167,45.8987,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4802,True,1923.0000,1923.0,43652,36.4078,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4818,True,1925.0000,1925.0,79936,65.7437,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4834,True,1935.0000,1935.0,43957,37.4059,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4850,True,1941.0000,1941.0,66409,54.2422,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4865,True,1947.0000,1947.0,17655,13.6000,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4881,True,1953.0000,1953.0,64892,52.4343,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4897,True,1958.0000,1958.0,74300,60.2384,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4913,True,1966.0000,1966.0,52187,43.7593,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4929,True,1968.0000,1968.0,80452,64.0925,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4945,True,1978.0000,1978.0,41755,32.9047,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4961,True,1986.0000,1986.0,47487,39.2418,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4976,True,1991.0000,1991.0,42986,37.0988,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4992,True,1996.0000,1996.0,67862,56.2024,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5008,True,2000.0000,2000.0,83522,69.2233,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5024,True,2009.0000,2009.0,85350,74.1103,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5040,True,2019.0000,2019.0,79379,65.1693,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5056,True,2023.0000,2023.0,27775,22.6552,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5072,True,2031.0000,2031.0,88734,75.0175,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5087,True,2033.0000,2033.0,41089,32.4960,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5103,True,2042.0000,2042.0,73638,61.0319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5119,True,2046.0000,2046.0,19155,15.3379,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5135,True,2054.0000,2054.0,82598,67.8453,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5151,True,2060.0000,2060.0,87075,74.3115,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5167,True,2065.0000,2065.0,37907,30.6742,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5182,True,2074.0000,2074.0,20109,16.4787,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5198,True,2079.0000,2079.0,60220,49.0690,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5214,True,2087.0000,2087.0,76048,60.9361,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5230,True,2094.0000,2094.0,89401,76.2038,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5246,True,2096.0000,2096.0,73412,59.4446,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5262,True,2105.0000,2105.0,77115,61.7958,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5278,True,2110.0000,2110.0,83443,66.3582,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5293,True,2118.0000,2118.0,75217,60.5367,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5309,True,2120.0000,2120.0,73601,59.3487,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5325,True,2131.0000,2131.0,65159,53.6028,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5341,True,2136.0000,2136.0,68217,55.9753,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5357,True,2141.0000,2141.0,57491,47.1944,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5373,True,2151.0000,2151.0,82437,66.4947,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5389,True,2154.0000,2154.0,67936,54.6895,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5404,True,2161.0000,2161.0,12891,10.7597,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5420,True,2171.0000,2171.0,50989,42.2826,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5436,True,2174.0000,2174.0,26603,21.7185,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5452,True,2182.0000,2182.0,34746,28.7760,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5468,True,2184.0000,2184.0,79428,66.0629,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5484,True,2193.0000,2193.0,86178,74.3485,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5499,True,2199.0000,2199.0,83339,66.6309,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5515,True,2206.0000,2206.0,72673,59.2920,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5531,True,2212.0000,2212.0,88870,77.2619,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5547,True,2217.0000,2217.0,44172,37.0699,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5563,True,2227.0000,2227.0,54710,45.3311,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5579,True,2231.0000,2231.0,62972,51.8256,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5595,True,2236.0000,2236.0,37404,30.1894,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5610,True,2246.0000,2246.0,68215,56.2004,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5626,True,2248.0000,2248.0,85962,74.2149,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5642,True,2259.0000,2259.0,86121,74.0710,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5658,True,2263.0000,2263.0,75361,60.9608,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5674,True,2269.0000,2269.0,45196,38.4400,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5690,True,2276.0000,2276.0,78245,63.2630,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5706,True,2283.0000,2283.0,85229,72.8796,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5721,True,2289.0000,2289.0,59046,47.8511,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5737,True,2294.0000,2294.0,31099,25.3460,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5753,True,2303.0000,2303.0,85960,75.7013,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5769,True,2304.0000,2304.0,90179,78.0294,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5785,True,2313.0000,2313.0,87263,76.3094,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5801,True,2321.0000,2321.0,45887,38.4176,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5816,True,2325.0000,2325.0,79423,65.7167,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5832,True,2335.0000,2335.0,29619,23.5703,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5848,True,2338.0000,2338.0,76284,62.9609,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5864,True,2345.0000,2345.0,56974,46.1365,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5880,True,2353.0000,2353.0,58538,47.8189,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5896,True,2358.0000,2358.0,83177,66.8751,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5912,True,2364.0000,2364.0,50709,41.1043,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5927,True,2369.0000,2369.0,97005,84.2963,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5943,True,2377.0000,2377.0,66444,53.4100,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5959,True,2381.0000,2381.0,29454,24.0812,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5975,True,2389.0000,2389.0,87823,79.9394,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5991,True,2396.0000,2396.0,50907,43.9917,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6007,True,2401.0000,2401.0,13691,11.7198,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6023,True,2409.0000,2409.0,60971,51.8508,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6038,True,2415.0000,2415.0,21571,17.7149,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6054,True,2422.0000,2422.0,19168,15.7468,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6070,True,2429.0000,2429.0,75594,63.3949,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6086,True,2434.0000,2434.0,99945,85.3094,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6102,True,2442.0000,2442.0,68978,55.3311,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6118,True,2444.0000,2444.0,75935,61.6427,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6133,True,2454.0000,2454.0,93092,79.6001,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6149,True,2459.0000,2459.0,91009,79.6471,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6165,True,2464.0000,2464.0,26220,21.3639,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6181,True,2475.0000,2475.0,90565,78.6065,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6197,True,2476.0000,2476.0,83021,67.9546,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6213,True,2486.0000,2486.0,15417,12.2579,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6229,True,2490.0000,2490.0,88720,77.1984,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6244,True,2497.0000,2497.0,48919,41.4656,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6260,True,2506.0000,2506.0,66781,54.8595,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6276,True,2510.0000,2510.0,18154,15.0016,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6292,True,2518.0000,2518.0,37085,30.7326,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6308,True,2523.0000,2523.0,15887,12.8631,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6324,True,2531.0000,2531.0,64930,53.1287,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6340,True,2536.0000,2536.0,46190,39.2810,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6355,True,2540.0000,2540.0,93925,82.0405,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6371,True,2550.0000,2550.0,105005,89.6797,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6387,True,2555.0000,2555.0,18045,14.1994,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6403,True,2561.0000,2561.0,69836,57.9815,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6419,True,2564.0000,2564.0,67034,55.6445,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6435,True,2574.0000,2574.0,32380,26.4015,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6450,True,2583.0000,2583.0,28490,24.1321,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6466,True,2585.0000,2585.0,88916,78.4981,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6482,True,2593.0000,2593.0,18854,14.9595,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6498,True,2598.0000,2598.0,85541,75.9687,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6514,True,2604.0000,2604.0,28212,23.2947,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6530,True,2615.0000,2615.0,31474,25.8961,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6546,True,2617.0000,2617.0,78093,65.5810,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6561,True,2625.0000,2625.0,74397,60.3654,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6577,True,2629.0000,2629.0,39639,32.4685,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6593,True,2636.0000,2636.0,20094,16.3210,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6609,True,2643.0000,2643.0,25958,21.9968,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6625,True,2651.0000,2651.0,59261,49.3885,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6641,True,2659.0000,2659.0,95992,82.1942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6657,True,2662.0000,2662.0,87019,77.3013,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6672,True,2671.0000,2671.0,95255,82.3066,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6688,True,2675.0000,2675.0,79279,64.9551,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6704,True,2681.0000,2681.0,99451,85.5409,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6720,True,2688.0000,2688.0,97362,83.1435,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6736,True,2695.0000,2695.0,86499,74.7176,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6752,True,2702.0000,2702.0,80171,66.5106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6767,True,2705.0000,2705.0,87195,74.7170,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6783,True,2715.0000,2715.0,95168,80.8735,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6799,True,2718.0000,2718.0,29862,24.4628,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6815,True,2724.0000,2724.0,89163,79.3612,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6831,True,2735.0000,2735.0,72370,59.7961,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6847,True,2737.0000,2737.0,98322,83.6096,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6863,True,2744.0000,2744.0,52109,43.2991,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6878,True,2750.0000,2750.0,56225,47.4150,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6894,True,2756.0000,2756.0,47876,39.8466,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6910,True,2764.0000,2764.0,94848,81.1661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6926,True,2769.0000,2769.0,73516,59.5922,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6942,True,2777.0000,2777.0,92455,80.0911,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6958,True,2783.0000,2783.0,88351,78.6786,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6974,True,2790.0000,2790.0,65057,54.1803,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6989,True,2794.0000,2794.0,95756,82.2744,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7005,True,2803.0000,2803.0,35403,28.4823,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7021,True,2808.0000,2808.0,91404,78.1511,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7037,True,2815.0000,2815.0,90348,78.6221,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7053,True,2822.0000,2822.0,54096,45.6009,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7069,True,2827.0000,2827.0,35873,29.6125,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7084,True,2832.0000,2832.0,109436,93.5468,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7100,True,2840.0000,2840.0,98500,85.4051,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7116,True,2845.0000,2845.0,100563,86.1935,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7132,True,2853.0000,2853.0,56112,46.9662,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7148,True,2858.0000,2858.0,94282,81.0155,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7164,True,2867.0000,2867.0,45406,40.9658,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7180,True,2872.0000,2872.0,100429,86.9408,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7195,True,2877.0000,2877.0,111984,96.7709,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7211,True,2886.0000,2886.0,24408,20.3561,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7227,True,2891.0000,2891.0,28012,23.5699,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7243,True,2896.0000,2896.0,32112,28.2062,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7259,True,2903.0000,2903.0,74720,62.9185,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7275,True,2909.0000,2909.0,63136,53.3234,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7291,True,2917.0000,2917.0,77568,64.3670,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7306,True,2921.0000,2921.0,110774,95.2903,0.00
