MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,432,True,190.0000,175.35533905,46297,45.1247,8.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,434,True,220.0000,175.48023071,49493,49.6352,25.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,436,True,203.0000,172.53910522,72983,70.0712,17.65
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,438,True,213.0000,172.58073578,59447,56.8719,23.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,439,True,222.0000,175.7228714,80333,76.4685,26.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,441,True,188.0000,179.21320343,62542,59.9428,4.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,443,True,227.0000,179.55129852,79011,74.5767,26.43
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,445,True,237.0000,178.4213562,85533,87.3903,32.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,447,True,212.0000,178.61017303,80077,76.0698,18.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,448,True,202.0000,177.3969696,72201,68.5377,13.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,450,True,220.0000,182.50966797,79265,75.0457,20.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,452,True,222.0000,182.16652222,51361,50.0663,21.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,454,True,204.0000,182.91168823,39307,37.8695,11.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,456,True,189.0000,180.21320343,60652,58.5683,4.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,457,True,230.0000,182.55129852,93544,95.0217,25.99
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,459,True,227.0000,180.7228714,64887,62.6525,25.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,461,True,237.0000,185.45079346,92298,93.2704,27.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,463,True,212.0000,184.46803741,58355,56.4238,14.93
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,465,True,233.0000,184.96551208,71868,76.3434,25.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,466,True,197.0000,186.45584412,54344,53.8833,5.66
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,468,True,196.0000,187.79898987,44588,44.3415,4.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,470,True,222.0000,190.0243866,57015,55.4398,16.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,472,True,197.0000,189.87005768,61619,59.6124,3.76
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,474,True,251.0000,189.49242401,99640,100.7548,32.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,476,True,247.0000,189.59292908,103722,103.2543,30.28
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,477,True,212.0000,189.15432892,64865,62.2228,12.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,479,True,239.0000,190.96551208,67639,65.0009,25.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,481,True,215.0000,193.32590179,82323,78.1265,11.21
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,483,True,203.0000,195.38477631,73312,70.0427,3.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,485,True,234.0000,194.16652222,55135,53.7765,20.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,486,True,250.0000,195.52186127,81467,77.2455,27.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,488,True,243.0000,195.55129852,85104,88.0030,24.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,490,True,205.0000,197.38477631,38852,37.5464,3.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,492,True,215.0000,196.25483398,69559,66.2092,9.55
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,494,True,214.0000,197.0121933,72286,69.4469,8.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,495,True,247.0000,197.79393921,108116,105.7074,24.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,497,True,240.0000,196.65180359,94312,93.1080,22.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,499,True,249.0000,197.45079346,103889,103.1273,26.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,501,True,211.0000,202.79898987,48799,48.9809,4.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,503,True,254.0000,200.69343414,84904,86.0008,26.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,504,True,220.0000,200.66904755,74845,72.0231,9.63
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,506,True,265.0000,202.32085113,101857,99.4742,30.98
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,508,True,206.0000,200.38477631,68226,65.2056,2.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,510,True,219.0000,206.11269836,57493,55.8197,6.25
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,512,True,227.0000,204.15432892,61257,59.5602,11.19
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,514,True,249.0000,205.06601715,70499,67.3999,21.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,515,True,272.0000,206.39191894,71181,69.2575,31.79
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,517,True,227.0000,205.91168823,69405,67.4645,10.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,519,True,267.0000,204.32085113,110210,106.8506,30.68
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,521,True,248.0000,209.33809509,81265,78.3823,18.47
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,523,True,219.0000,208.45584412,65374,63.4105,5.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,524,True,231.0000,210.49747467,61226,59.9422,9.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,526,True,220.0000,211.21320343,84436,80.6260,4.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,528,True,276.0000,209.80613251,68835,66.6136,31.55
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,530,True,230.0000,215.94112549,71537,69.3171,6.51
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,532,True,238.0000,212.22539673,87755,87.2116,12.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,533,True,265.0000,215.79393921,120777,116.8695,22.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,535,True,274.0000,214.83556976,113166,109.1155,27.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,537,True,227.0000,215.87005768,52250,51.0646,5.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,539,True,223.0000,213.04163055,88158,87.8841,4.67
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,541,True,280.0000,216.14927826,97509,98.1083,29.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,543,True,292.0000,219.94826813,100435,100.3734,32.76
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,544,True,267.0000,217.20815277,114866,111.7788,22.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,546,True,292.0000,219.94826813,106298,105.1756,32.76
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,548,True,266.0000,217.96551208,95984,95.7367,22.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,550,True,286.0000,220.39191894,57503,55.2925,29.77
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,552,True,245.0000,223.91168823,62169,61.2732,9.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,553,True,293.0000,223.29141388,83811,81.1229,31.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,555,True,278.0000,221.17871551,102518,101.8126,25.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,557,True,231.0000,222.21320343,47119,46.5153,3.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,559,True,297.0000,223.77669525,114097,111.8156,32.72
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,561,True,259.0000,227.95331879,116877,113.5485,13.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,562,True,261.0000,224.68124084,117850,114.7947,16.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,564,True,236.0000,226.04163055,39722,39.4165,4.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,566,True,279.0000,225.69343414,93746,96.1312,23.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,568,True,295.0000,224.70562744,67386,65.3271,31.28
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,570,True,291.0000,230.66399689,97811,101.5341,26.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,571,True,283.0000,229.1076477,120661,129.2740,23.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,573,True,297.0000,231.97770538,84210,83.1256,28.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,575,True,285.0000,231.69343414,124032,122.6730,23.01
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,577,True,275.0000,228.13708496,128954,126.8562,20.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,579,True,299.0000,228.119841,80383,78.4268,31.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,581,True,255.0000,234.49747467,58879,58.8753,8.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,582,True,251.0000,235.18376617,94156,99.4396,6.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,584,True,311.0000,235.4335495,124870,132.7556,32.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,586,True,243.0000,235.97056274,72397,78.1224,2.98
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,588,True,277.0000,233.30865784,108959,110.1792,18.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,590,True,252.0000,236.76955261,89957,91.2397,6.43
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,591,True,315.0000,237.09040375,70844,69.2787,32.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,593,True,317.0000,237.91883087,156745,152.4727,33.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,595,True,250.0000,237.6984848,55467,54.9908,5.18
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,597,True,270.0000,238.36753235,90110,92.2499,13.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,599,True,273.0000,239.0243866,127840,124.8859,14.21
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,600,True,274.0000,241.43860016,92771,92.8843,13.49
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,602,True,268.0000,242.81118317,69416,68.7977,10.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,604,True,298.0000,241.17871551,105269,105.0179,23.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,606,True,312.0000,241.119841,97973,99.8719,29.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,608,True,253.0000,241.28427124,63223,61.6529,4.86
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,609,True,304.0000,243.07821045,60035,59.8890,25.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,611,True,289.0000,247.99494934,130078,127.8785,16.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,613,True,255.0000,245.04163055,44077,43.8092,4.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,615,True,255.0000,245.28427124,75493,74.0978,3.96
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,617,True,254.0000,244.62741699,70938,69.4565,3.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,619,True,290.0000,245.48023071,127623,127.1120,18.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,620,True,312.0000,248.7350647,142156,138.7490,25.43
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,622,True,331.0000,250.74725799,73721,71.4653,32.01
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,624,True,269.0000,249.66904755,57487,56.2272,7.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,626,True,319.0000,249.87720032,105376,105.8817,27.66
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,628,True,295.0000,248.7228714,120291,117.6065,18.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,629,True,319.0000,248.70562744,156819,153.0280,28.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,631,True,341.0000,255.47518005,146151,142.1346,33.48
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,633,True,284.0000,252.95331879,112630,112.4042,12.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,635,True,291.0000,254.09545441,141535,138.7191,14.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,637,True,327.0000,252.60512237,137797,136.1562,29.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,638,True,262.0000,253.21320343,77763,75.7666,3.47
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,640,True,273.0000,256.84062042,83668,81.8028,6.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,642,True,335.0000,258.26197662,158325,154.6093,29.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,644,True,341.0000,259.57568512,101593,101.7748,31.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,646,True,322.0000,258.7350647,97625,99.1111,24.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,647,True,318.0000,257.07821045,86555,88.0227,23.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,649,True,308.0000,258.20815277,85220,86.5365,19.28
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,651,True,349.0000,263.47518005,169052,167.8865,32.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,653,True,329.0000,261.63455963,168455,173.0146,25.75
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,655,True,274.0000,262.28427124,63738,72.3625,4.47
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,657,True,350.0000,263.88939361,124304,125.4293,32.63
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,658,True,282.0000,260.91168823,82566,80.6927,8.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,660,True,294.0000,267.63961029,136076,140.4537,9.85
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,662,True,326.0000,265.66399689,116297,119.4868,22.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,664,True,355.0000,266.54624786,173254,182.2778,33.19
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,666,True,292.0000,265.05382385,111250,116.1411,10.17
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,667,True,312.0000,267.48023071,149048,146.0584,16.64
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,669,True,279.0000,265.76955261,76387,75.1023,4.98
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,671,True,293.0000,268.3969696,82314,85.2451,9.17
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,673,True,281.0000,269.28427124,56445,55.9505,4.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,675,True,314.0000,271.23759003,128741,128.6615,15.77
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,676,True,332.0000,268.14927826,109088,109.2043,23.81
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,678,True,352.0000,269.98989868,105989,108.6915,30.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,680,True,286.0000,273.6984848,68764,67.7445,4.49
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,682,True,363.0000,275.71782074,175774,184.2738,31.66
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,684,True,333.0000,275.59292908,109081,110.2643,20.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,685,True,341.0000,275.97770538,88693,90.4844,23.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,687,True,349.0000,274.60512237,117371,117.2593,27.09
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,689,True,369.0000,274.68838348,125630,127.2303,34.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,691,True,305.0000,276.29646454,94372,96.2552,10.39
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,693,True,319.0000,276.82337646,133645,132.2817,15.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,695,True,346.0000,277.46298675,132716,130.8605,24.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,696,True,339.0000,276.32085113,151587,150.8123,22.68
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,698,True,321.0000,277.65180359,88457,90.5974,15.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,700,True,346.0000,283.90663757,145914,145.3844,21.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,702,True,292.0000,283.79898987,57317,56.6544,2.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,704,True,321.0000,280.82337646,103627,105.2870,14.31
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,705,True,329.0000,283.89444427,56724,57.2445,15.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,707,True,342.0000,282.83556976,182456,190.9491,20.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,709,True,346.0000,280.39191894,172965,182.0194,23.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,711,True,351.0000,286.56349182,147032,145.7778,22.49
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,713,True,309.0000,287.32590179,117944,118.5380,7.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,714,True,330.0000,284.30865784,162018,160.4519,16.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,716,True,327.0000,285.4091629,87151,91.1245,14.57
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,718,True,365.0000,285.33304443,119866,120.7266,27.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,720,True,385.0000,290.10259704,128900,128.7924,32.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,722,True,306.0000,291.94112549,147861,146.8644,4.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,724,True,325.0000,289.26702728,150794,150.7169,12.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,725,True,388.0000,291.34523773,206798,214.4757,33.18
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,727,True,383.0000,290.4457428,103205,106.0058,31.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,729,True,305.0000,290.35533905,83755,90.6489,5.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,731,True,370.0000,295.01933594,141796,141.2318,25.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,733,True,377.0000,294.98989868,170940,172.6918,27.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,734,True,377.0000,292.06096649,163314,161.8966,29.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,736,True,342.0000,293.37972565,153212,151.3939,16.57
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,738,True,338.0000,294.65180359,132434,133.4979,14.71
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,740,True,372.0000,297.01933594,113983,114.5557,25.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,742,True,323.0000,298.3969696,137138,136.8728,8.25
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,743,True,307.0000,297.04163055,78904,78.4434,3.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,745,True,325.0000,299.81118317,67307,68.2889,8.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,747,True,336.0000,297.92388153,133862,133.7196,12.78
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,749,True,397.0000,299.75945129,211720,216.9584,32.44
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,751,True,320.0000,302.66904755,81340,82.0486,5.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,752,True,361.0000,301.83556976,146262,146.2286,19.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,754,True,331.0000,302.29646454,116517,117.8115,9.50
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,756,True,317.0000,303.76955261,73453,73.7968,4.36
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,758,True,328.0000,300.46803741,97063,100.5296,9.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,760,True,359.0000,304.52186127,109085,111.5848,17.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,762,True,336.0000,306.12489166,81699,81.8288,9.76
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,763,True,328.0000,304.56854248,98594,101.3769,7.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,765,True,406.0000,307.00209198,214402,219.9352,32.25
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,767,True,412.0000,307.1442276,122909,124.1700,34.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,769,True,408.0000,307.8305191,90181,96.1169,32.54
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,771,True,408.0000,309.00209198,169171,171.3924,32.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,772,True,326.0000,311.94112549,155350,154.1360,4.51
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,774,True,398.0000,308.37467499,211935,218.8985,29.06
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,776,True,364.0000,308.35028839,124391,126.7267,18.05
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,778,True,319.0000,308.11269836,93610,96.6493,3.53
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,780,True,343.0000,313.7106781,153109,151.7353,9.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,781,True,346.0000,313.43860016,86413,90.8972,10.39
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,783,True,411.0000,312.58787842,132205,135.0082,31.48
