MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1139,True,454.4214,454.4213562,35542,125.3470,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1139,True,454.4214,454.4213562,10542,39.2825,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1139,True,474.8478,454.4213562,470,4.0379,4.50
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1139,True,484.1615,454.4213562,475,3.8656,6.54
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1157,True,596.0000,461.26911926,196445,325.5490,29.21
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1157,True,596.0000,461.26911926,196559,475.5940,29.21
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1157,True,596.0000,461.26911926,20257,53.1150,29.21
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1157,True,596.0000,461.26911926,105283,264.8651,29.21
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1157,True,596.0000,461.26911926,100317,265.8888,29.21
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1157,True,596.0000,461.26911926,702,2.2962,29.21
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1157,True,596.0000,461.26911926,630,2.1649,29.21
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1157,True,366.0000,461.26911926,162642,284.4551,-20.65
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1157,True,461.2691,461.26911926,191087,669.4824,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1157,True,482.7422,461.26911926,1276,4.4834,4.66
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1157,True,461.2691,461.26911926,34903,139.5476,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1157,True,461.2691,461.26911926,21861,97.3134,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1157,True,468.1981,461.26911926,403,2.2792,1.50
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1157,True,477.1270,461.26911926,402,2.2015,3.44
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1174,True,544.0000,468.4335495,217899,277.4521,16.13
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1174,True,544.0000,468.4335495,217948,471.2908,16.13
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1174,True,544.0000,468.4335495,21297,51.0714,16.13
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1174,True,544.0000,468.4335495,71768,167.9935,16.13
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1174,True,544.0000,468.4335495,64916,154.2550,16.13
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1174,True,546.0000,468.4335495,602,2.0773,16.56
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1174,True,546.0000,468.4335495,564,2.0201,16.56
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1174,True,415.0000,468.4335495,228912,372.2389,-11.41
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1174,True,468.4335,468.4335495,229929,741.1638,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1174,True,490.2498,468.4335495,2871,9.8333,4.66
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1174,True,468.4335,468.4335495,41327,137.2763,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1174,True,468.4335,468.4335495,13358,46.5738,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1174,True,482.7178,468.4335495,460,2.2204,3.05
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1174,True,494.4752,468.4335495,457,2.2161,5.56
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1192,True,497.0000,479.66904755,168650,194.3162,3.61
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1192,True,497.0000,479.66904755,168659,370.0968,3.61
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1192,True,497.0000,479.66904755,8406,18.8995,3.61
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1192,True,497.0000,479.66904755,20391,47.3571,3.61
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1192,True,497.0000,479.66904755,14340,32.4405,3.61
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1192,True,525.0000,479.66904755,559,1.9863,9.45
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1192,True,527.0000,479.66904755,542,2.0032,9.87
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1192,True,465.0000,479.66904755,221675,373.2206,-3.06
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1192,True,479.6690,479.66904755,201124,671.9347,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1192,True,485.4680,479.66904755,25649,100.7916,1.21
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1192,True,479.6690,479.66904755,18179,63.1309,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1192,True,479.6690,479.66904755,9559,33.9616,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1192,True,508.6224,479.66904755,528,2.5339,6.04
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1192,True,512.8650,479.66904755,526,2.5288,6.92
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1210,True,641.0000,486.35238037,218574,277.5068,31.80
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1210,True,641.0000,486.35238037,218576,499.1810,31.80
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1210,True,641.0000,486.35238037,10844,30.4878,31.80
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1210,True,641.0000,486.35238037,126384,303.9611,31.80
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1210,True,641.0000,486.35238037,119070,288.4698,31.80
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1210,True,641.0000,486.35238037,776,2.2149,31.80
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1210,True,641.0000,486.35238037,681,2.2235,31.80
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1210,True,377.0000,486.35238037,193631,325.7181,-22.48
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1210,True,486.3524,486.35238037,219663,627.6871,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1210,True,507.5828,486.35238037,731,2.6884,4.37
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1210,True,486.3524,486.35238037,34866,125.1109,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1210,True,486.3524,486.35238037,20449,71.9579,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1210,True,499.8255,486.35238037,446,2.1910,2.77
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1210,True,498.6955,486.35238037,403,2.0015,2.54
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1228,True,603.0000,490.5290039,222207,256.3421,22.93
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1228,True,603.0000,490.5290039,222242,454.3737,22.93
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1228,True,603.0000,490.5290039,26013,61.5393,22.93
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1228,True,603.0000,490.5290039,101879,221.9111,22.93
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1228,True,603.0000,490.5290039,95673,216.2557,22.93
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1228,True,603.0000,490.5290039,658,2.0537,22.93
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1228,True,603.0000,490.5290039,625,1.9690,22.93
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1228,True,411.0000,490.5290039,212676,348.4625,-16.21
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1228,True,490.5290,490.5290039,225545,823.2426,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1228,True,512.2447,490.5290039,4072,12.9905,4.43
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1228,True,490.5290,490.5290039,45521,167.2592,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1228,True,490.5290,490.5290039,19711,67.8142,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1228,True,508.0854,490.5290039,478,2.3606,3.58
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1228,True,515.3991,490.5290039,460,2.2048,5.07
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1246,True,611.0000,497.94321747,215474,251.3473,22.70
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1246,True,611.0000,497.94321747,215568,467.5438,22.70
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1246,True,611.0000,497.94321747,21583,50.6524,22.70
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1246,True,611.0000,497.94321747,97580,222.1306,22.70
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1246,True,611.0000,497.94321747,93499,210.6140,22.70
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1246,True,611.0000,497.94321747,657,2.0312,22.70
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1246,True,611.0000,497.94321747,626,1.9525,22.70
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1246,True,416.0000,497.94321747,195591,320.3554,-16.46
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1246,True,497.9432,497.94321747,210680,612.5341,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1246,True,529.8600,497.94321747,5113,15.5470,6.41
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1246,True,497.9432,497.94321747,47840,161.8307,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1246,True,497.9432,497.94321747,29325,95.1167,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1246,True,512.5706,497.94321747,482,2.2218,2.94
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1246,True,525.3991,497.94321747,469,2.2206,5.51
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1263,True,642.0000,506.68333282,219384,256.9546,26.71
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1263,True,642.0000,506.68333282,219383,492.7962,26.71
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1263,True,642.0000,506.68333282,31912,84.9499,26.71
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1263,True,642.0000,506.68333282,122259,293.1747,26.71
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1263,True,642.0000,506.68333282,115555,264.3652,26.71
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1263,True,646.0000,506.68333282,786,2.5374,27.50
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1263,True,644.0000,506.68333282,681,2.1910,27.10
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1263,True,411.0000,506.68333282,212893,343.5245,-18.88
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1263,True,506.6833,506.68333282,224427,687.0379,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1263,True,534.2569,506.68333282,1550,5.2878,5.44
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1263,True,506.6833,506.68333282,46842,166.3983,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1263,True,506.6833,506.68333282,24180,82.2804,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1263,True,514.4407,506.68333282,476,2.1898,1.53
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1263,True,533.4113,506.68333282,484,2.3200,5.28
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1281,True,678.0000,515.15137024,225264,262.7659,31.61
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1281,True,678.0000,515.15137024,225230,471.4648,31.61
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1281,True,678.0000,515.15137024,61804,150.3975,31.61
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1281,True,678.0000,515.15137024,143270,319.2431,31.61
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1281,True,678.0000,515.15137024,134503,299.3487,31.61
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1281,True,678.0000,515.15137024,788,2.2785,31.61
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1281,True,678.0000,515.15137024,709,2.0227,31.61
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1281,True,400.0000,515.15137024,214283,314.6419,-22.35
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1281,True,515.1514,515.15137024,228229,647.4670,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1281,True,544.9260,515.15137024,738,2.9255,5.78
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1281,True,515.1514,515.15137024,41907,153.4203,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1281,True,515.1514,515.15137024,25042,87.9797,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1281,True,532.3818,515.15137024,489,2.3017,3.34
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1281,True,530.6661,515.15137024,434,2.0854,3.01
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1299,True,586.0000,517.70562744,208847,252.3683,13.19
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1299,True,586.0000,517.70562744,208865,445.1822,13.19
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1299,True,586.0000,517.70562744,20674,51.1318,13.19
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1299,True,586.0000,517.70562744,73896,166.1583,13.19
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1299,True,586.0000,517.70562744,67766,151.6251,13.19
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1299,True,588.0000,517.70562744,617,2.0812,13.58
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1299,True,588.0000,517.70562744,596,1.9311,13.58
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1299,True,467.0000,517.70562744,224957,328.0463,-9.79
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1299,True,517.7056,517.70562744,223415,637.0582,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1299,True,536.6346,517.70562744,14021,43.6388,3.66
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1299,True,517.7056,517.70562744,49272,160.2028,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1299,True,517.7056,517.70562744,30417,102.6318,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1299,True,542.1737,517.70562744,552,2.4538,4.73
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1299,True,553.4874,517.70562744,540,2.5024,6.91
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1317,True,689.0000,527.90872955,208085,240.7355,30.51
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1317,True,689.0000,527.90872955,208018,434.6096,30.51
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1317,True,689.0000,527.90872955,18490,44.1884,30.51
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1317,True,689.0000,527.90872955,127453,281.9483,30.51
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1317,True,689.0000,527.90872955,124306,282.6800,30.51
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1317,True,689.0000,527.90872955,876,2.4814,30.51
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1317,True,689.0000,527.90872955,745,2.2181,30.51
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1317,True,414.0000,527.90872955,181189,269.5572,-21.58
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1317,True,527.9087,527.90872955,206775,594.4808,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1317,True,559.6833,527.90872955,1272,4.5112,6.02
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1317,True,527.9087,527.90872955,44838,152.6491,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1317,True,527.9087,527.90872955,25152,83.1092,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1317,True,545.7250,527.90872955,504,2.4865,3.37
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1317,True,548.3524,527.90872955,458,2.3459,3.87
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1335,True,690.0000,534.18080749,210419,264.2134,29.17
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1335,True,690.0000,534.18080749,210349,440.6575,29.17
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1335,True,690.0000,534.18080749,11682,27.7126,29.17
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1335,True,690.0000,534.18080749,127834,281.1901,29.17
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1335,True,690.0000,534.18080749,124219,274.3254,29.17
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1335,True,690.0000,534.18080749,797,2.4072,29.17
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1335,True,690.0000,534.18080749,718,2.1575,29.17
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1335,True,424.0000,534.18080749,190586,283.7516,-20.63
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1335,True,534.1808,534.18080749,210795,601.8081,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1335,True,564.1981,534.18080749,1467,4.8257,5.62
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1335,True,534.1808,534.18080749,47384,174.3248,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1335,True,534.1808,534.18080749,30972,105.9895,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1335,True,547.3107,534.18080749,497,2.4763,2.46
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1335,True,553.0092,534.18080749,471,2.3173,3.52
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1352,True,619.0000,540.50461731,216653,257.2540,14.52
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1352,True,619.0000,540.50461731,216555,455.0301,14.52
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1352,True,619.0000,540.50461731,18190,41.6598,14.52
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1352,True,619.0000,540.50461731,86042,191.8525,14.52
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1352,True,619.0000,540.50461731,79096,171.8733,14.52
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1352,True,621.0000,540.50461731,660,2.2199,14.89
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1352,True,621.0000,540.50461731,636,2.1727,14.89
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1352,True,484.0000,540.50461731,233734,348.1234,-10.45
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1352,True,540.5046,540.50461731,229934,655.5375,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1352,True,564.9483,540.50461731,15549,53.3432,4.52
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1352,True,540.5046,540.50461731,53777,195.9726,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1352,True,540.5046,540.50461731,27618,89.5792,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1352,True,559.2325,540.50461731,553,2.4847,3.46
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1352,True,576.9310,540.50461731,552,2.4603,6.74
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1370,True,733.0000,551.99199066,230322,264.6083,32.79
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1370,True,733.0000,551.99199066,230224,484.6221,32.79
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1370,True,733.0000,551.99199066,19279,52.0196,32.79
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1370,True,733.0000,551.99199066,160797,378.4320,32.79
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1370,True,733.0000,551.99199066,152253,339.4487,32.79
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1370,True,733.0000,551.99199066,921,2.6028,32.79
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1370,True,733.0000,551.99199066,788,2.2378,32.79
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1370,True,424.0000,551.99199066,217231,319.7216,-23.19
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1370,True,551.9920,551.99199066,232745,656.1504,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1370,True,577.4234,551.99199066,586,2.4559,4.61
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1370,True,551.9920,551.99199066,44605,158.5189,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1370,True,551.9920,551.99199066,25773,89.8635,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1370,True,575.0803,551.99199066,527,2.3732,4.18
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1370,True,572.2935,551.99199066,472,2.1973,3.68
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1388,True,739.0000,553.30569915,230493,264.7901,33.56
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1388,True,739.0000,553.30569915,230425,480.3410,33.56
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1388,True,739.0000,553.30569915,18462,43.9032,33.56
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1388,True,739.0000,553.30569915,162490,361.5634,33.56
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1388,True,739.0000,553.30569915,154200,342.8072,33.56
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1388,True,739.0000,553.30569915,907,2.5119,33.56
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1388,True,739.0000,553.30569915,775,2.1904,33.56
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1388,True,422.0000,553.30569915,214133,326.2345,-23.73
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1388,True,553.3057,553.30569915,231948,655.8340,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1388,True,579.3229,553.30569915,585,2.3622,4.70
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1388,True,553.3057,553.30569915,42281,144.9197,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1388,True,553.3057,553.30569915,23901,80.8137,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1388,True,570.8793,553.30569915,514,2.4364,3.18
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1388,True,567.6072,553.30569915,466,2.1876,2.58
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1406,True,744.0000,563.5777771,230927,264.4308,32.01
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1406,True,744.0000,563.5777771,230924,480.2083,32.01
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1406,True,744.0000,563.5777771,35789,83.4422,32.01
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1406,True,744.0000,563.5777771,164765,364.3739,32.01
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1406,True,744.0000,563.5777771,157922,352.2138,32.01
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1406,True,744.0000,563.5777771,838,2.4055,32.01
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1406,True,744.0000,563.5777771,773,2.2531,32.01
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1406,True,436.0000,563.5777771,219291,321.4727,-22.64
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1406,True,563.5778,563.5777771,233631,654.1334,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1406,True,574.7077,563.5777771,558,2.4574,1.97
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1406,True,563.5778,563.5777771,46410,155.6687,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1406,True,563.5778,563.5777771,27264,90.2756,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1406,True,578.2224,563.5777771,506,2.3248,2.60
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1406,True,578.6072,563.5777771,464,2.3646,2.67
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1424,True,714.0000,569.89653625,214595,243.5174,25.29
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1424,True,714.0000,569.89653625,214538,435.3639,25.29
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1424,True,714.0000,569.89653625,26430,63.0963,25.29
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1424,True,714.0000,569.89653625,131671,287.2145,25.29
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1424,True,714.0000,569.89653625,128490,279.2369,25.29
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1424,True,714.0000,569.89653625,828,2.3787,25.29
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1424,True,714.0000,569.89653625,743,2.2081,25.29
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1424,True,468.0000,569.89653625,222184,343.5500,-17.88
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1424,True,569.8965,569.89653625,222944,617.3855,0.00
